38.25	251.1382142857143
132.5	169.32500000000002
132.5	169.32500000000002
42.85714285714286	198.80853174603175
41.80555555555556	228.43710317460315
40.75	250.6882142857143
41.80555555555556	228.43710317460315
120.0	173.57500000000002
102.5	173.5964285714286
51.25	191.30714285714285
44.16666666666667	198.30853174603175
44.16666666666667	198.30853174603175
51.25	191.30714285714285
125.0	172.7
132.5	169.32500000000002
95.0	176.9714285714286
55.41666666666667	190.80714285714285
55.0	190.85714285714286
62.5	187.48214285714286
75.0	182.94642857142858
82.91666666666667	181.17142857142858
75.0	182.94642857142858
68.57142857142858	185.75476190476192
102.5	173.5964285714286
95.0	176.9714285714286
132.5	169.32500000000002
125.0	172.7
63.75	187.05714285714285
71.66666666666667	185.25476190476192
124.16666666666667	173.07500000000002
71.66666666666667	185.25476190476192
94.16666666666667	177.3464285714286
121.25	173.15
91.25	177.42142857142858
82.5	181.2214285714286
80.0	181.50476190476192
88.75	178.2714285714286
86.66666666666667	180.7214285714286
88.75	178.2714285714286
86.66666666666667	180.7214285714286
78.75	181.67142857142858
90.0	177.8464285714286
62.5	187.48214285714286
68.57142857142858	185.75476190476192
67.5	186.0404761904762
120.0	173.57500000000002
61.33333333333333	190.7154761904762
88.75	178.2714285714286
80.0	181.50476190476192
66.25	186.4654761904762
77.5	182.0964285714286
77.5	182.0964285714286
121.25	173.15
76.25	182.5214285714286
65.0	186.63214285714287
124.16666666666667	173.07500000000002
95.0	176.9714285714286
94.16666666666667	177.3464285714286
55.41666666666667	190.80714285714285
71.66666666666667	185.25476190476192
76.25	182.5214285714286
77.5	182.0964285714286
66.25	186.4654761904762
77.5	182.0964285714286
91.25	177.42142857142858
88.75	178.2714285714286
65.0	186.63214285714287
82.91666666666667	181.17142857142858
94.16666666666667	177.3464285714286
82.5	181.2214285714286
80.0	181.50476190476192
66.25	186.4654761904762
65.0	186.63214285714287
80.0	181.50476190476192
121.25	173.15
102.5	173.5964285714286
132.5	169.32500000000002
102.5	173.5964285714286
86.66666666666667	180.7214285714286
76.25	182.5214285714286
76.25	182.5214285714286
67.5	186.0404761904762
88.75	178.2714285714286
88.75	178.2714285714286
132.5	169.32500000000002
80.0	181.50476190476192
132.5	169.32500000000002
125.0	172.7
65.0	186.63214285714287
80.0	181.50476190476192
102.5	173.5964285714286
94.16666666666667	177.3464285714286
132.5	169.32500000000002
88.75	178.2714285714286
132.5	169.32500000000002
80.0	181.50476190476192
112.5	177.23571428571427
110.41666666666667	177.75
95.0	182.075
68.57142857142858	189.9297619047619
110.0	177.23333333333335
102.5	173.5964285714286
90.0	178.13214285714287
95.0	176.9714285714286
88.75	178.2714285714286
90.0	177.8464285714286
108.75	177.4
88.75	178.55714285714285
82.5	181.2214285714286
71.66666666666667	185.25476190476192
51.25	191.30714285714285
66.25	186.4654761904762
71.66666666666667	185.25476190476192
132.5	169.32500000000002
61.33333333333333	190.2154761904762
68.57142857142858	185.75476190476192
54.5	229.23821428571432
52.85714285714286	212.75714285714287
80.41666666666667	182.0214285714286
125.0	172.7
68.57142857142858	189.9297619047619
88.75	178.2714285714286
80.0	181.50476190476192
75.0	182.94642857142858
132.5	169.32500000000002
51.58333333333333	196.8529761904762
125.0	172.7
82.91666666666667	181.17142857142858
107.5	177.825
102.5	173.5964285714286
71.66666666666667	187.21031746031747
68.75	185.8964285714286
102.5	173.5964285714286
132.5	169.32500000000002
90.0	177.8464285714286
132.5	169.32500000000002
90.0	177.8464285714286
78.57142857142858	207.79642857142858
68.57142857142858	189.9297619047619
91.25	177.70714285714288
52.5	192.6029761904762
106.25	178.53571428571428
68.57142857142858	190.5214285714286
95.0	182.36071428571427
95.0	176.9714285714286
67.5	186.0404761904762
64.5	225.0132142857143
90.0	179.80198412698414
68.57142857142858	186.3464285714286
88.75	178.2714285714286
77.5	182.0964285714286
65.0	186.63214285714287
86.66666666666667	180.7214285714286
78.25	196.31388888888887
112.91666666666667	176.9
132.5	169.32500000000002
66.25	186.4654761904762
110.41666666666667	177.75
65.0	186.63214285714287
82.5	181.2214285714286
78.75	181.67142857142858
124.16666666666667	173.07500000000002
52.85714285714286	213.6279761904762
101.66666666666667	180.98333333333335
95.0	176.9714285714286
102.5	173.5964285714286
62.5	187.48214285714286
68.57142857142858	189.9297619047619
95.0	176.9714285714286
77.5	182.0964285714286
90.0	177.8464285714286
110.0	177.23333333333335
118.75	174.0
102.5	173.5964285714286
80.0	181.50476190476192
72.91666666666667	185.68214285714285
88.75	178.2714285714286
94.16666666666667	177.3464285714286
62.5	187.48214285714286
55.0	190.85714285714286
77.5	182.0964285714286
91.25	177.42142857142858
108.75	177.4
80.0	181.50476190476192
94.16666666666667	177.3464285714286
132.5	169.32500000000002
125.0	172.7
118.75	174.0
68.57142857142858	194.60476190476192
91.25	181.12519841269844
88.75	178.2714285714286
65.0	186.63214285714287
50.75	222.4388888888889
90.0	179.59464285714287
80.0	181.50476190476192
88.75	178.2714285714286
102.5	173.5964285714286
94.16666666666667	177.3464285714286
88.75	178.2714285714286
63.75	187.05714285714285
